MassExporter2 version:0.0.9
8538,Part1,0.004
8539,Part1,0.004
8540,Part1,0.004
8541,Part1,0.004
8542,Part1,0.004
8543,Part1,0.004
8544,Part1,0.004
8545,Part1,0.004
8546,Part1,0.004
8547,Part1,0.004
8548,Part1,0.004
8549,Part1,0.004
8550,Part1,0.004
8551,Part1,0.004
8552,Part1,0.004
8553,Part1,0.004
8554,Part1,0.004
8555,Part1,0.004
8556,Part1,0.004
8557,Part1,0.004
8558,Part1,0.004
8559,Part1,0.004
8560,Part1,0.004
8561,Part1,0.004
8562,Part1,0.004
8563,Part1,0.004
8564,Part1,0.004
8565,Part1,0.004
8566,Part1,0.004
8567,Part1,0.004
8568,Part1,0.004
8569,Part1,0.004
8570,Part1,0.004
8571,Part1,0.004
8572,Part1,0.004
8573,Part1,0.004
8574,Part1,0.004
8575,Part1,0.004
8576,Part1,0.004
8577,Part1,0.004
8578,Part1,0.004
8579,Part1,0.004
8580,Part1,0.004
8581,Part1,0.004
8582,Part1,0.004
8583,Part1,0.004
8584,Part1,0.004
8585,Part1,0.004
8586,Part1,0.004
8587,Part1,0.004
8588,Part1,0.004
8589,Part1,0.004
8590,Part1,0.004
8591,Part1,0.004
8592,Part1,0.004
8593,Part1,0.004
8594,Part1,0.004
8595,Part1,0.004
8596,Part1,0.004
8597,Part1,0.004
8598,Part1,0.004
8599,Part1,0.004
8600,Part1,0.004
8601,Part1,0.004
8602,Part1,0.004
8603,Part1,0.004
8604,Part1,0.004
8605,Part1,0.004
8606,Part1,0.004
8607,Part1,0.004
8608,Part1,0.004
8609,Part1,0.004
8610,Part1,0.004
8611,Part1,0.004
8612,Part1,0.004
8613,Part1,0.004
8614,Part1,0.004
8615,Part1,0.004
8616,Part1,0.004
8617,Part1,0.004
8618,Part1,0.004
8619,Part1,0.004
8620,Part1,0.004
8621,Part1,0.004
8622,Part1,0.004
8623,Part1,0.004
8624,Part1,0.004
8625,Part1,0.004
8626,Part1,0.004
8627,Part1,0.004
8628,Part1,0.004
8629,Part1,0.004
8630,Part1,0.004
8631,Part1,0.004
8632,Part1,0.004
8633,Part1,0.004
8634,Part1,0.004
8635,Part1,0.004
8636,Part1,0.004
8637,Part1,0.004
8638,Part1,0.004
8639,Part1,0.004
8640,Part1,0.004
8641,Part1,0.004
8642,Part1,0.004
8643,Part1,0.004
8644,Part1,0.004
8645,Part1,0.004
8646,Part1,0.004
8647,Part1,0.004
8648,Part1,0.004
8649,Part1,0.004
8650,Part1,0.004
8651,Part1,0.004
8652,Part1,0.004
8653,Part1,0.004
8654,Part1,0.004
8655,Part1,0.004
8656,Part1,0.004
8657,Part1,0.004
8658,Part1,0.004
8659,Part1,0.004
8660,Part1,0.004
8661,Part1,0.004
8662,Part1,0.004
8663,Part1,0.004
8664,Part1,0.004
8665,Part1,0.004
8666,Part1,0.004
8667,Part1,0.004
8668,Part1,0.004
8669,Part1,0.004
8670,Part1,0.004
8671,Part1,0.004
8672,Part1,0.004
8673,Part1,0.004
8674,Part1,0.004
8675,Part1,0.004
8676,Part1,0.004
8677,Part1,0.004
8678,Part1,0.004
8679,Part1,0.004
8680,Part1,0.004
8681,Part1,0.004
8682,Part1,0.004
8683,Part1,0.004
8684,Part1,0.004
8685,Part1,0.004
8686,Part1,0.004
8687,Part1,0.004
8688,Part1,0.004
8689,Part1,0.004
8690,Part1,0.004
8691,Part1,0.004
8692,Part1,0.004
8693,Part1,0.004
8694,Part1,0.004
8695,Part1,0.004
8696,Part1,0.004
8697,Part1,0.004
8698,Part1,0.004
8699,Part1,0.004
8700,Part1,0.004
8701,Part1,0.004
8702,Part1,0.004
8703,Part1,0.004
8704,Part1,0.004
8705,Part1,0.004
8706,Part1,0.004
8707,Part1,0.004
8708,Part1,0.004
8709,Part1,0.004
8710,Part1,0.004
8711,Part1,0.004
8712,Part1,0.004
8713,Part1,0.004
8714,Part1,0.004
8715,Part1,0.004
8716,Part1,0.004
8717,Part1,0.004
8718,Part1,0.004
8719,Part1,0.004
8720,Part1,0.004
8721,Part1,0.004
8722,Part1,0.004
8723,Part1,0.004
8724,Part1,0.004
8725,Part1,0.004
8726,Part1,0.004
8727,Part1,0.004
8728,Part1,0.004
8729,Part1,0.004
8730,Part1,0.004
8731,Part1,0.004
8732,Part1,0.004
8733,Part1,0.004
8734,Part1,0.004
8735,Part1,0.004
8736,Part1,0.004
8737,Part1,0.004
8738,Part1,0.004
8739,Part1,0.004
8740,Part1,0.004
8741,Part1,0.004
8742,Part1,0.004
8743,Part1,0.004
8744,Part1,0.004
8745,Part1,0.004
8746,Part1,0.004
8747,Part1,0.004
8748,Part1,0.004
8749,Part1,0.004
8750,Part1,0.004
8751,Part1,0.004
8752,Part1,0.004
8753,Part1,0.004
8754,Part1,0.004
8755,Part1,0.004
8756,Part1,0.004
8757,Part1,0.004
8758,Part1,0.004
8759,Part1,0.004
8760,Part1,0.004
8761,Part1,0.004
8762,Part1,0.004
8763,Part1,0.004
8764,Part1,0.004
8765,Part1,0.004
8766,Part1,0.004
8767,Part1,0.004
8768,Part1,0.004
8769,Part1,0.004
8770,Part1,0.004
8771,Part1,0.004
8772,Part1,0.004
8773,Part1,0.004
8774,Part1,0.004
8775,Part1,0.004
8776,Part1,0.004
8777,Part1,0.004
8778,Part1,0.004
8779,Part1,0.004
8780,Part1,0.004
8781,Part1,0.004
8782,Part1,0.004
8783,Part1,0.004
8784,Part1,0.004
8785,Part1,0.004
8786,Part1,0.004
8787,Part1,0.004
8788,Part1,0.004
8789,Part1,0.004
8790,Part1,0.004
8791,Part1,0.004
8792,Part1,0.004
8793,Part1,0.004
8794,Part1,0.004
8795,Part1,0.004
8796,Part1,0.004
8797,Part1,0.004
8798,Part1,0.004
8799,Part1,0.004
8800,Part1,0.004
8801,Part1,0.004
8802,Part1,0.004
8803,Part1,0.004
8804,Part1,0.004
8805,Part1,0.004
8806,Part1,0.004
8807,Part1,0.004
8808,Part1,0.004
8809,Part1,0.004
8810,Part1,0.004
8811,Part1,0.004
8812,Part1,0.004
8813,Part1,0.004
8814,Part1,0.004
8815,Part1,0.004
8816,Part1,0.004
8817,Part1,0.004
8818,Part1,0.004
8819,Part1,0.004
8820,Part1,0.004
8821,Part1,0.004
8822,Part1,0.004
8823,Part1,0.004
8824,Part1,0.004
8825,Part1,0.004
8826,Part1,0.004
8827,Part1,0.004
8828,Part1,0.004
8829,Part1,0.004
8830,Part1,0.004
8831,Part1,0.004
8832,Part1,0.004
8833,Part1,0.004
8834,Part1,0.004
8835,Part1,0.004
8836,Part1,0.004
8837,Part1,0.004
8838,Part1,0.004
8839,Part1,0.004
8840,Part1,0.004
8841,Part1,0.004
8842,Part1,0.004
8843,Part1,0.004
8844,Part1,0.004
8845,Part1,0.004
8846,Part1,0.004
8847,Part1,0.004
8848,Part1,0.004
8849,Part1,0.004
8850,Part1,0.004
8851,Part1,0.004
8852,Part1,0.004
8853,Part1,0.004
8854,Part1,0.004
8855,Part1,0.004
8856,Part1,0.004
8857,Part1,0.004
8858,Part1,0.004
8859,Part1,0.004
8860,Part1,0.004
8861,Part1,0.004
8862,Part1,0.004
8863,Part1,0.004
8864,Part1,0.004
8865,Part1,0.004
8866,Part1,0.004
8867,Part1,0.004
8868,Part1,0.004
8869,Part1,0.004
8870,Part1,0.004
8871,Part1,0.004
8872,Part1,0.004
8873,Part1,0.004
8874,Part1,0.004
8875,Part1,0.004
8876,Part1,0.004
8877,Part1,0.004
8878,Part1,0.004
8879,Part1,0.004
8880,Part1,0.004
8881,Part1,0.004
8882,Part1,0.004
8883,Part1,0.004
8884,Part1,0.004
8885,Part1,0.004
8886,Part1,0.004
8887,Part1,0.004
8888,Part1,0.004
8889,Part1,0.004
8890,Part1,0.004
8891,Part1,0.004
8892,Part1,0.004
8893,Part1,0.004
8894,Part1,0.004
8895,Part1,0.004
8896,Part1,0.004
8897,Part1,0.004
8898,Part1,0.004
8899,Part1,0.004
8900,Part1,0.004
8901,Part1,0.004
8902,Part1,0.004
8903,Part1,0.004
8904,Part1,0.004
8905,Part1,0.004
8906,Part1,0.004
8907,Part1,0.004
8908,Part1,0.004
8909,Part1,0.004
8910,Part1,0.004
8911,Part1,0.004
8912,Part1,0.004
8913,Part1,0.004
8914,Part1,0.004
8915,Part1,0.004
8916,Part1,0.004
8917,Part1,0.004
8918,Part1,0.004
8919,Part1,0.004
8920,Part1,0.004
8921,Part1,0.004
8922,Part1,0.004
8923,Part1,0.004
8924,Part1,0.004
8925,Part1,0.004
8926,Part1,0.004
8927,Part1,0.004
8928,Part1,0.004
8929,Part1,0.004
8930,Part1,0.004
8931,Part1,0.004
8932,Part1,0.004
8933,Part1,0.004
8934,Part1,0.004
8935,Part1,0.004
8936,Part1,0.004
8937,Part1,0.004
8938,Part1,0.004
8939,Part1,0.004
8940,Part1,0.004
8941,Part1,0.004
8942,Part1,0.004
8943,Part1,0.004
8944,Part1,0.004
8945,Part1,0.004
8946,Part1,0.004
8947,Part1,0.004
8948,Part1,0.004
8949,Part1,0.004
8950,Part1,0.004
8951,Part1,0.004
8952,Part1,0.004
8953,Part1,0.004
8954,Part1,0.004
8955,Part1,0.004
8956,Part1,0.004
8957,Part1,0.004
8958,Part1,0.004
8959,Part1,0.004
8960,Part1,0.004
8961,Part1,0.004
8962,Part1,0.004
8963,Part1,0.004
8964,Part1,0.004
8965,Part1,0.004
8966,Part1,0.004
8967,Part1,0.004
8968,Part1,0.004
8969,Part1,0.004
8970,Part1,0.004
8971,Part1,0.004
8972,Part1,0.004
8973,Part1,0.004
8974,Part1,0.004
8975,Part1,0.004
8976,Part1,0.004
8977,Part1,0.004
8978,Part1,0.004
8979,Part1,0.004
8980,Part1,0.004
8981,Part1,0.004
8982,Part1,0.004
8983,Part1,0.004
8984,Part1,0.004
8985,Part1,0.004
8986,Part1,0.004
8987,Part1,0.004
8988,Part1,0.004
8989,Part1,0.004
8990,Part1,0.004
8991,Part1,0.004
8992,Part1,0.004
8993,Part1,0.004
8994,Part1,0.004
8995,Part1,0.004
8996,Part1,0.004
8997,Part1,0.004
8998,Part1,0.004
8999,Part1,0.004
9000,Part1,0.004
9001,Part1,0.004
9002,Part1,0.004
9003,Part1,0.004
9004,Part1,0.004
9005,Part1,0.004
9006,Part1,0.004
9007,Part1,0.004
9008,Part1,0.004
9009,Part1,0.004
9010,Part1,0.004
9011,Part1,0.004
9012,Part1,0.004
9013,Part1,0.004
9014,Part1,0.004
9015,Part1,0.004
9016,Part1,0.004
9017,Part1,0.004
9018,Part1,0.004
9019,Part1,0.004
9020,Part1,0.004
9021,Part1,0.004
9022,Part1,0.004
9023,Part1,0.004
9024,Part1,0.004
9025,Part1,0.004
9026,Part1,0.004
9027,Part1,0.004
9028,Part1,0.004
9029,Part1,0.004
9030,Part1,0.004
9031,Part1,0.004
9032,Part1,0.004
9033,Part1,0.004
9034,Part1,0.004
9035,Part1,0.004
9036,Part1,0.004
9037,Part1,0.004
9038,Part1,0.004
9039,Part1,0.004
9040,Part1,0.004
9041,Part1,0.004
9042,Part1,0.004
9043,Part1,0.004
9044,Part1,0.004
9045,Part1,0.004
9046,Part1,0.004
9047,Part1,0.004
9048,Part1,0.004
9049,Part1,0.004
9050,Part1,0.004
9051,Part1,0.004
9052,Part1,0.004
9053,Part1,0.004
9054,Part1,0.004
9055,Part1,0.004
9056,Part1,0.004
9057,Part1,0.004
9058,Part1,0.004
9059,Part1,0.004
9060,Part1,0.004
9061,Part1,0.004
9062,Part1,0.004
9063,Part1,0.004
9064,Part1,0.004
9065,Part1,0.004
9066,Part1,0.004
9067,Part1,0.004
9068,Part1,0.004
9069,Part1,0.004
9070,Part1,0.004
9071,Part1,0.004
9072,Part1,0.004
9073,Part1,0.004
9074,Part1,0.004
9075,Part1,0.004
9076,Part1,0.004
9077,Part1,0.004
9078,Part1,0.004
9079,Part1,0.004
9080,Part1,0.004
9081,Part1,0.004
9082,Part1,0.004
9083,Part1,0.004
9084,Part1,0.004
9085,Part1,0.004
9086,Part1,0.004
9087,Part1,0.004
9088,Part1,0.004
9089,Part1,0.004
9090,Part1,0.004
9091,Part1,0.004
9092,Part1,0.004
9093,Part1,0.004
9094,Part1,0.004
9095,Part1,0.004
9096,Part1,0.004
9097,Part1,0.004
9098,Part1,0.004
9099,Part1,0.004
9100,Part1,0.004
9101,Part1,0.004
9102,Part1,0.004
9103,Part1,0.004
9104,Part1,0.004
9105,Part1,0.004
9106,Part1,0.004
9107,Part1,0.004
9108,Part1,0.004
9109,Part1,0.004
9110,Part1,0.004
9111,Part1,0.004
9112,Part1,0.004
9113,Part1,0.004
9114,Part1,0.004
9115,Part1,0.004
9116,Part1,0.004
9117,Part1,0.004
9118,Part1,0.004
9119,Part1,0.004
9120,Part1,0.004
9121,Part1,0.004
9122,Part1,0.004
9123,Part1,0.004
9124,Part1,0.004
9125,Part1,0.004
9126,Part1,0.004
9127,Part1,0.004
9128,Part1,0.004
9129,Part1,0.004
9130,Part1,0.004
9131,Part1,0.004
9132,Part1,0.004
9133,Part1,0.004
9134,Part1,0.004
9135,Part1,0.004
9136,Part1,0.004
9137,Part1,0.004
9138,Part1,0.004
9139,Part1,0.004
9140,Part1,0.004
9141,Part1,0.004
9142,Part1,0.004
9143,Part1,0.004
9144,Part1,0.004
9145,Part1,0.004
9146,Part1,0.004
9147,Part1,0.004
9148,Part1,0.004
9149,Part1,0.004
9150,Part1,0.004
9151,Part1,0.004
9152,Part1,0.004
9153,Part1,0.004
9154,Part1,0.004
9155,Part1,0.004
9156,Part1,0.004
9157,Part1,0.004
9158,Part1,0.004
9159,Part1,0.004
9160,Part1,0.004
9161,Part1,0.004
9162,Part1,0.004
9163,Part1,0.004
9164,Part1,0.004
9165,Part1,0.004
9166,Part1,0.004
9167,Part1,0.004
9168,Part1,0.004
9169,Part1,0.004
9170,Part1,0.004
9171,Part1,0.004
9172,Part1,0.004
9173,Part1,0.004
9174,Part1,0.004
9175,Part1,0.004
9176,Part1,0.004
9177,Part1,0.004
9178,Part1,0.004
9179,Part1,0.004
9180,Part1,0.004
9181,Part1,0.004
9182,Part1,0.004
9183,Part1,0.004
9184,Part1,0.004
9185,Part1,0.004
9186,Part1,0.004
9187,Part1,0.004
9188,Part1,0.004
9189,Part1,0.004
9190,Part1,0.004
9191,Part1,0.004
9192,Part1,0.004
9193,Part1,0.004
9194,Part1,0.004
9195,Part1,0.004
9196,Part1,0.004
9197,Part1,0.004
9198,Part1,0.004
9199,Part1,0.004
9200,Part1,0.004
9201,Part1,0.004
9202,Part1,0.004
9203,Part1,0.004
9204,Part1,0.004
9205,Part1,0.004
9206,Part1,0.004
9207,Part1,0.004
9208,Part1,0.004
9209,Part1,0.004
9210,Part1,0.004
9211,Part1,0.004
9212,Part1,0.004
9213,Part1,0.004
9214,Part1,0.004
9215,Part1,0.004
9216,Part1,0.004
9217,Part1,0.004
9218,Part1,0.004
9219,Part1,0.004
9220,Part1,0.004
9221,Part1,0.004
9222,Part1,0.004
9223,Part1,0.004
9224,Part1,0.004
9225,Part1,0.004
9226,Part1,0.004
9227,Part1,0.004
9228,Part1,0.004
9229,Part1,0.004
9230,Part1,0.004
9231,Part1,0.004
9232,Part1,0.004
9233,Part1,0.004
9234,Part1,0.004
9235,Part1,0.004
9236,Part1,0.004
9237,Part1,0.004
9238,Part1,0.004
9239,Part1,0.004
9240,Part1,0.004
9241,Part1,0.004
9242,Part1,0.004
9243,Part1,0.004
9244,Part1,0.004
9245,Part1,0.004
9246,Part1,0.004
9247,Part1,0.004
9248,Part1,0.004
9249,Part1,0.004
9250,Part1,0.004
9251,Part1,0.004
9252,Part1,0.004
9253,Part1,0.004
9254,Part1,0.004
9255,Part1,0.004
9256,Part1,0.004
9257,Part1,0.004
9258,Part1,0.004
9259,Part1,0.004
9260,Part1,0.004
9261,Part1,0.004
9262,Part1,0.004
9263,Part1,0.004
9264,Part1,0.004
9265,Part1,0.004
9266,Part1,0.004
9267,Part1,0.004
9268,Part1,0.004
9269,Part1,0.004
9270,Part1,0.004
9271,Part1,0.004
9272,Part1,0.004
9273,Part1,0.004
9274,Part1,0.004
9275,Part1,0.004
9276,Part1,0.004
9277,Part1,0.004
9278,Part1,0.004
9279,Part1,0.004
9280,Part1,0.004
9281,Part1,0.004
9282,Part1,0.004
9283,Part1,0.004
9284,Part1,0.004
9285,Part1,0.004
9286,Part1,0.004
9287,Part1,0.004
9288,Part1,0.004
9289,Part1,0.004
9290,Part1,0.004
9291,Part1,0.004
9292,Part1,0.004
9293,Part1,0.004
9294,Part1,0.004
9295,Part1,0.004
9296,Part1,0.004
9297,Part1,0.004
9298,Part1,0.004
9299,Part1,0.004
9300,Part1,0.004
9301,Part1,0.004
9302,Part1,0.004
9303,Part1,0.004
9304,Part1,0.004
9305,Part1,0.004
9306,Part1,0.004
9307,Part1,0.004
9308,Part1,0.004
9309,Part1,0.004
9310,Part1,0.004
9311,Part1,0.004
9312,Part1,0.004
9313,Part1,0.004
9314,Part1,0.004
9315,Part1,0.004
9316,Part1,0.004
9317,Part1,0.004
9318,Part1,0.004
9319,Part1,0.004
9320,Part1,0.004
9321,Part1,0.004
9322,Part1,0.004
9323,Part1,0.004
9324,Part1,0.004
9325,Part1,0.004
9326,Part1,0.004
9327,Part1,0.004
9328,Part1,0.004
9329,Part1,0.004
9330,Part1,0.004
9331,Part1,0.004
9332,Part1,0.004
9333,Part1,0.004
9334,Part1,0.004
9335,Part1,0.004
9336,Part1,0.004
9337,Part1,0.004
9338,Part1,0.004
9339,Part1,0.004
9340,Part1,0.004
9341,Part1,0.004
9342,Part1,0.004
9343,Part1,0.004
9344,Part1,0.004
9345,Part1,0.004
9346,Part1,0.004
9347,Part1,0.004
9348,Part1,0.004
9349,Part1,0.004
9350,Part1,0.004
9351,Part1,0.004
9352,Part1,0.004
9353,Part1,0.004
9354,Part1,0.004
9355,Part1,0.004
9356,Part1,0.004
9357,Part1,0.004
9358,Part1,0.004
9359,Part1,0.004
9360,Part1,0.004
9361,Part1,0.004
9362,Part1,0.004
9363,Part1,0.004
9364,Part1,0.004
9365,Part1,0.004
9366,Part1,0.004
9367,Part1,0.004
9368,Part1,0.004
9369,Part1,0.004
9370,Part1,0.004
9371,Part1,0.004
9372,Part1,0.004
9373,Part1,0.004
9374,Part1,0.004
9375,Part1,0.004
9376,Part1,0.004
9377,Part1,0.004
9378,Part1,0.004
9379,Part1,0.004
9380,Part1,0.004
9381,Part1,0.004
9382,Part1,0.004
9383,Part1,0.004
9384,Part1,0.004
9385,Part1,0.004
9386,Part1,0.004
9387,Part1,0.004
9388,Part1,0.004
9389,Part1,0.004
9390,Part1,0.004
9391,Part1,0.004
9392,Part1,0.004
9393,Part1,0.004
9394,Part1,0.004
9395,Part1,0.004
9396,Part1,0.004
9397,Part1,0.004
9398,Part1,0.004
9399,Part1,0.004
9400,Part1,0.004
9401,Part1,0.004
9402,Part1,0.004
9403,Part1,0.004
9404,Part1,0.004
9405,Part1,0.004
9406,Part1,0.004
9407,Part1,0.004
9408,Part1,0.004
9409,Part1,0.004
9410,Part1,0.004
9411,Part1,0.004
9412,Part1,0.004
9413,Part1,0.004
9414,Part1,0.004
9415,Part1,0.004
9416,Part1,0.004
9417,Part1,0.004
9418,Part1,0.004
9419,Part1,0.004
9420,Part1,0.004
9421,Part1,0.004
9422,Part1,0.004
9423,Part1,0.004
9424,Part1,0.004
9425,Part1,0.004
9426,Part1,0.004
9427,Part1,0.004
9428,Part1,0.004
9429,Part1,0.004
9430,Part1,0.004
9431,Part1,0.004
9432,Part1,0.004
9433,Part1,0.004
9434,Part1,0.004
9435,Part1,0.004
9436,Part1,0.004
9437,Part1,0.004
9438,Part1,0.004
9439,Part1,0.004
9440,Part1,0.004
9441,Part1,0.004
9442,Part1,0.004
9443,Part1,0.004
9444,Part1,0.004
9445,Part1,0.004
9446,Part1,0.004
9447,Part1,0.004
9448,Part1,0.004
9449,Part1,0.004
9450,Part1,0.004
9451,Part1,0.004
9452,Part1,0.004
9453,Part1,0.004
9454,Part1,0.004
9455,Part1,0.004
9456,Part1,0.004
9457,Part1,0.004
9458,Part1,0.004
9459,Part1,0.004
9460,Part1,0.004
9461,Part1,0.004
9462,Part1,0.004
9463,Part1,0.004
9464,Part1,0.004
9465,Part1,0.004
9466,Part1,0.004
9467,Part1,0.004
9468,Part1,0.004
9469,Part1,0.004
9470,Part1,0.004
9471,Part1,0.004
9472,Part1,0.004
9473,Part1,0.004
9474,Part1,0.004
9475,Part1,0.004
9476,Part1,0.004
9477,Part1,0.004
9478,Part1,0.004
9479,Part1,0.004
9480,Part1,0.004
9481,Part1,0.004
9482,Part1,0.004
9483,Part1,0.004
9484,Part1,0.004
9485,Part1,0.004
9486,Part1,0.004
9487,Part1,0.004
9488,Part1,0.004
9489,Part1,0.004
9490,Part1,0.004
9491,Part1,0.004
9492,Part1,0.004
9493,Part1,0.004
9494,Part1,0.004
9495,Part1,0.004
9496,Part1,0.004
9497,Part1,0.004
9498,Part1,0.004
9499,Part1,0.004
9500,Part1,0.004
9501,Part1,0.004
9502,Part1,0.004
9503,Part1,0.004
9504,Part1,0.004
9505,Part1,0.004
9506,Part1,0.004
9507,Part1,0.004
9508,Part1,0.004
9509,Part1,0.004
9510,Part1,0.004
9511,Part1,0.004
9512,Part1,0.004
9513,Part1,0.004
9514,Part1,0.004
9515,Part1,0.004
9516,Part1,0.004
9517,Part1,0.004
9518,Part1,0.004
9519,Part1,0.004
9520,Part1,0.004
9521,Part1,0.004
9522,Part1,0.004
9523,Part1,0.004
9524,Part1,0.004
9525,Part1,0.004
9526,Part1,0.004
9527,Part1,0.004
9528,Part1,0.004
9529,Part1,0.004
9530,Part1,0.004
9531,Part1,0.004
9532,Part1,0.004
9533,Part1,0.004
9534,Part1,0.004
9535,Part1,0.004
9536,Part1,0.004
9537,Part1,0.004
9538,Part1,0.004
9539,Part1,0.004
9540,Part1,0.004
9541,Part1,0.004
9542,Part1,0.004
9543,Part1,0.004
9544,Part1,0.004
9545,Part1,0.004
9546,Part1,0.004
9547,Part1,0.004
9548,Part1,0.004
9549,Part1,0.004
9550,Part1,0.004
9551,Part1,0.004
9552,Part1,0.004
9553,Part1,0.004
9554,Part1,0.004
9555,Part1,0.004
9556,Part1,0.004
9557,Part1,0.004
9558,Part1,0.004
9559,Part1,0.004
9560,Part1,0.004
9561,Part1,0.004
9562,Part1,0.004
9563,Part1,0.004
9564,Part1,0.004
9565,Part1,0.004
9566,Part1,0.004
9567,Part1,0.004
9568,Part1,0.004
9569,Part1,0.004
9570,Part1,0.004
9571,Part1,0.004
9572,Part1,0.004
9573,Part1,0.004
9574,Part1,0.004
9575,Part1,0.004
9576,Part1,0.004
9577,Part1,0.004
9578,Part1,0.004
9579,Part1,0.004
9580,Part1,0.004
9581,Part1,0.004
9582,Part1,0.004
9583,Part1,0.004
9584,Part1,0.004
9585,Part1,0.004
9586,Part1,0.004
9587,Part1,0.004
9588,Part1,0.004
9589,Part1,0.004
9590,Part1,0.004
9591,Part1,0.004
9592,Part1,0.004
9593,Part1,0.004
9594,Part1,0.004
9595,Part1,0.004
9596,Part1,0.004
9597,Part1,0.004
9598,Part1,0.004
9599,Part1,0.004
9600,Part1,0.004
9601,Part1,0.004
9602,Part1,0.004
9603,Part1,0.004
9604,Part1,0.004
9605,Part1,0.004
9606,Part1,0.004
9607,Part1,0.004
9608,Part1,0.004
9609,Part1,0.004
9610,Part1,0.004
9611,Part1,0.004
9612,Part1,0.004
9613,Part1,0.004
9614,Part1,0.004
9615,Part1,0.004
9616,Part1,0.004
9617,Part1,0.004
9618,Part1,0.004
9619,Part1,0.004
9620,Part1,0.004
9621,Part1,0.004
9622,Part1,0.004
9623,Part1,0.004
9624,Part1,0.004
9625,Part1,0.004
9626,Part1,0.004
9627,Part1,0.004
9628,Part1,0.004
9629,Part1,0.004
9630,Part1,0.004
9631,Part1,0.004
9632,Part1,0.004
9633,Part1,0.004
9634,Part1,0.004
9635,Part1,0.004
9636,Part1,0.004
9637,Part1,0.004
9638,Part1,0.004
9639,Part1,0.004
9640,Part1,0.004
9641,Part1,0.004
9642,Part1,0.004
9643,Part1,0.004
9644,Part1,0.004
9645,Part1,0.004
9646,Part1,0.004
9647,Part1,0.004
9648,Part1,0.004
9649,Part1,0.004
9650,Part1,0.004
9651,Part1,0.004
9652,Part1,0.004
9653,Part1,0.004
9654,Part1,0.004
9655,Part1,0.004
9656,Part1,0.004
9657,Part1,0.004
9658,Part1,0.004
9659,Part1,0.004
9660,Part1,0.004
9661,Part1,0.004
9662,Part1,0.004
9663,Part1,0.004
9664,Part1,0.004
9665,Part1,0.004
9666,Part1,0.004
9667,Part1,0.004
9668,Part1,0.004
9669,Part1,0.004
9670,Part1,0.004
9671,Part1,0.004
9672,Part1,0.004
9673,Part1,0.004
9674,Part1,0.004
9675,Part1,0.004
9676,Part1,0.004
9677,Part1,0.004
9678,Part1,0.004
9679,Part1,0.004
9680,Part1,0.004
9681,Part1,0.004
9682,Part1,0.004
9683,Part1,0.004
9684,Part1,0.004
9685,Part1,0.004
9686,Part1,0.004
9687,Part1,0.004
9688,Part1,0.004
9689,Part1,0.004
9690,Part1,0.004
9691,Part1,0.004
9692,Part1,0.004
9693,Part1,0.004
9694,Part1,0.004
9695,Part1,0.004
9696,Part1,0.004
9697,Part1,0.004
9698,Part1,0.004
9699,Part1,0.004
9700,Part1,0.004
9701,Part1,0.004
9702,Part1,0.004
9703,Part1,0.004
9704,Part1,0.004
9705,Part1,0.004
9706,Part1,0.004
9707,Part1,0.004
9708,Part1,0.004
9709,Part1,0.004
9710,Part1,0.004
9711,Part1,0.004
9712,Part1,0.004
9713,Part1,0.004
9714,Part1,0.004
9715,Part1,0.004
9716,Part1,0.004
9717,Part1,0.004
9718,Part1,0.004
9719,Part1,0.004
9720,Part1,0.004
9721,Part1,0.004
9722,Part1,0.004
9723,Part1,0.004
9724,Part1,0.004
9725,Part1,0.004
9726,Part1,0.004
9727,Part1,0.004
9728,Part1,0.004
9729,Part1,0.004
9730,Part1,0.004
9731,Part1,0.004
9732,Part1,0.004
9733,Part1,0.004
9734,Part1,0.004
9735,Part1,0.004
9736,Part1,0.004
9737,Part1,0.004
9738,Part1,0.004
9739,Part1,0.004
9740,Part1,0.004
9741,Part1,0.004
9742,Part1,0.004
9743,Part1,0.004
9744,Part1,0.004
9745,Part1,0.004
9746,Part1,0.004
9747,Part1,0.004
9748,Part1,0.004
9749,Part1,0.004
9750,Part1,0.004
9751,Part1,0.004
9752,Part1,0.004
9753,Part1,0.004
9754,Part1,0.004
9755,Part1,0.004
9756,Part1,0.004
9757,Part1,0.004
9758,Part1,0.004
9759,Part1,0.004
9760,Part1,0.004
9761,Part1,0.004
9762,Part1,0.004
9763,Part1,0.004
9764,Part1,0.004
9765,Part1,0.004
9766,Part1,0.004
9767,Part1,0.004
9768,Part1,0.004
9769,Part1,0.004
9770,Part1,0.004
9771,Part1,0.004
9772,Part1,0.004
9773,Part1,0.004
9774,Part1,0.004
9775,Part1,0.004
9776,Part1,0.004
9777,Part1,0.004
9778,Part1,0.004
9779,Part1,0.004
9780,Part1,0.004
9781,Part1,0.004
9782,Part1,0.004
9783,Part1,0.004
9784,Part1,0.004
9785,Part1,0.004
9786,Part1,0.004
9787,Part1,0.004
9788,Part1,0.004
9789,Part1,0.004
9790,Part1,0.004
9791,Part1,0.004
9792,Part1,0.004
9793,Part1,0.004
9794,Part1,0.004
9795,Part1,0.004
9796,Part1,0.004
9797,Part1,0.004
9798,Part1,0.004
9799,Part1,0.004
9800,Part1,0.004
9801,Part1,0.004
9802,Part1,0.004
9803,Part1,0.004
9804,Part1,0.004
9805,Part1,0.004
9806,Part1,0.004
9807,Part1,0.004
9808,Part1,0.004
